segment,ltv_usd
SMB,1954.99
SMB,2236.68
SMB,816.88
SMB,1182.93
SMB,1182.72
SMB,510.13
SMB,1173.33
SMB,454.21
SMB,522.43
SMB,1760.71
SMB,1582.68
SMB,487.92
SMB,478.72
SMB,509.13
SMB,1336.03
SMB,397.27
SMB,1026.91
SMB,1349.39
SMB,752.08
SMB,1622.39
SMB,646.51
SMB,688.77
SMB,403.65
SMB,1630.49
SMB,467.8
SMB,1021.93
SMB,761.04
SMB,382.86
SMB,522.3
SMB,2106.16
SMB,921.29
SMB,394.73
SMB,990.63
SMB,722.22
SMB,8977.21
SMB,976.72
SMB,612.88
SMB,2161.66
SMB,220.5
SMB,854.6
SMB,3231.53
SMB,737.5
SMB,237.77
SMB,606.36
SMB,2214.48
SMB,1040.92
SMB,444.71
SMB,495.19
SMB,540.68
SMB,1030.14
SMB,2041.31
SMB,1671.22
SMB,1100.83
SMB,314.96
SMB,315.78
SMB,1161.99
SMB,311.93
SMB,683.15
SMB,989.81
SMB,360.79
SMB,390.58
SMB,748.99
SMB,1138.16
SMB,1681.89
SMB,1223.6
SMB,842.33
SMB,474.51
SMB,378.03
SMB,559.47
SMB,1065.89
SMB,1012.57
SMB,183.95
SMB,461.57
SMB,1858.95
SMB,845.61
SMB,296.7
SMB,4161.73
SMB,783.96
SMB,1046.96
SMB,1058.15
SMB,618.5
SMB,480.73
SMB,3532.58
SMB,1614.62
SMB,1422.21
SMB,1197.53
SMB,396.35
SMB,1956.44
SMB,443.38
SMB,975.46
SMB,253.92
SMB,191.72
SMB,999.66
SMB,454.07
SMB,198.78
SMB,1167.99
SMB,3528.64
SMB,2116.04
SMB,668.13
SMB,804.97
SMB,1489.22
SMB,1754.78
SMB,629.0
SMB,819.37
SMB,987.37
SMB,1178.89
SMB,728.84
SMB,735.5
SMB,2101.68
SMB,1865.48
SMB,1117.44
SMB,2665.08
SMB,610.39
SMB,2491.63
SMB,1169.55
SMB,7897.72
SMB,347.19
SMB,493.77
SMB,1072.52
SMB,1056.46
SMB,3132.88
SMB,501.07
SMB,1507.27
SMB,1805.04
SMB,1310.11
SMB,408.26
SMB,2143.17
SMB,1891.53
SMB,1217.22
SMB,923.02
SMB,937.19
SMB,757.1
SMB,1252.83
SMB,817.63
SMB,441.71
SMB,383.98
SMB,472.57
SMB,934.59
SMB,785.05
SMB,930.16
SMB,1135.9
SMB,515.68
SMB,2231.82
SMB,663.29
SMB,590.64
SMB,1121.34
SMB,221.2
SMB,460.01
SMB,1589.8
SMB,237.08
SMB,1749.2
SMB,2304.01
SMB,617.69
SMB,981.3
SMB,1751.05
SMB,577.01
SMB,1468.58
SMB,500.1
SMB,572.66
SMB,457.18
SMB,1016.85
SMB,1799.37
SMB,703.26
SMB,328.57
SMB,374.92
SMB,1054.51
SMB,2908.79
SMB,1053.86
SMB,610.2
SMB,1367.77
SMB,676.52
SMB,613.89
SMB,408.99
SMB,2144.21
SMB,135.26
SMB,1398.44
SMB,578.24
SMB,600.27
SMB,2615.56
SMB,485.28
SMB,496.99
SMB,730.21
SMB,1068.81
SMB,587.17
SMB,265.84
SMB,436.43
SMB,1961.66
SMB,842.99
SMB,1097.04
SMB,666.22
SMB,504.2
SMB,2588.7
SMB,701.26
SMB,586.55
SMB,1723.15
SMB,482.49
SMB,527.58
SMB,805.76
SMB,800.15
SMB,959.43
SMB,3459.16
SMB,1012.31
SMB,151.41
SMB,1005.28
SMB,821.5
SMB,824.71
SMB,950.3
SMB,784.1
SMB,771.07
SMB,1228.74
SMB,547.39
SMB,412.09
SMB,6642.6
SMB,484.69
SMB,858.09
SMB,280.8
SMB,867.95
SMB,416.28
SMB,586.92
SMB,1662.63
SMB,1113.23
SMB,1190.94
SMB,231.54
SMB,2894.13
SMB,347.34
SMB,2332.29
SMB,1635.48
SMB,1198.4
SMB,439.71
SMB,889.56
SMB,575.34
SMB,816.43
SMB,671.63
SMB,192.02
SMB,1754.36
SMB,755.85
SMB,569.78
SMB,540.44
SMB,1028.17
SMB,427.94
SMB,165.01
SMB,1063.8
SMB,1150.54
SMB,695.67
SMB,358.2
SMB,851.39
SMB,286.99
SMB,389.77
SMB,473.01
SMB,1444.28
SMB,620.66
SMB,584.7
SMB,3142.89
SMB,1023.86
SMB,1014.25
SMB,617.59
SMB,526.97
SMB,173.14
SMB,1576.13
SMB,1094.91
SMB,705.7
SMB,726.73
SMB,1339.31
SMB,269.43
SMB,529.37
SMB,361.12
SMB,2764.65
SMB,1476.71
SMB,171.18
SMB,277.27
SMB,729.22
SMB,574.73
SMB,316.57
SMB,3121.11
SMB,995.64
SMB,1115.42
SMB,492.85
SMB,1326.37
SMB,612.97
SMB,656.07
SMB,1226.98
SMB,255.78
SMB,2446.79
SMB,908.94
SMB,1961.12
SMB,376.84
SMB,419.22
SMB,354.7
SMB,953.2
SMB,837.82
SMB,577.97
SMB,393.37
SMB,329.64
SMB,773.3
SMB,577.5
SMB,495.06
SMB,2362.73
SMB,755.2
SMB,1946.22
SMB,550.78
SMB,949.52
SMB,769.53
SMB,243.78
SMB,2174.27
SMB,727.78
SMB,1348.98
SMB,472.57
SMB,712.81
SMB,436.08
SMB,1900.38
SMB,994.86
SMB,1034.37
SMB,2070.08
SMB,1797.32
SMB,1366.97
SMB,295.72
SMB,491.59
SMB,396.19
SMB,1331.27
SMB,901.51
SMB,302.25
SMB,700.99
SMB,281.11
SMB,770.78
SMB,251.1
SMB,1158.4
SMB,1042.3
SMB,3041.71
SMB,1448.27
SMB,595.01
SMB,1418.37
SMB,300.74
SMB,407.84
SMB,1010.11
SMB,176.59
SMB,779.46
SMB,391.67
SMB,858.79
SMB,376.23
SMB,1076.62
SMB,810.9
SMB,2132.11
SMB,803.78
SMB,467.11
SMB,673.03
SMB,312.2
SMB,1063.06
SMB,1208.95
SMB,4505.48
SMB,517.66
SMB,663.25
SMB,534.63
SMB,928.06
SMB,1045.02
SMB,770.66
SMB,1711.35
SMB,519.43
SMB,1595.49
SMB,1166.26
SMB,793.29
SMB,641.72
SMB,4373.33
SMB,451.56
SMB,985.52
SMB,473.17
SMB,2792.09
SMB,1488.3
SMB,497.59
SMB,1145.31
SMB,958.14
SMB,557.23
SMB,1360.12
SMB,1050.61
SMB,930.39
SMB,776.87
SMB,1081.77
SMB,939.35
SMB,833.79
SMB,510.76
SMB,2618.22
SMB,383.49
SMB,1079.18
SMB,639.34
SMB,2741.59
SMB,425.04
SMB,478.15
SMB,405.75
SMB,1003.29
SMB,305.97
SMB,572.29
SMB,177.32
SMB,946.63
SMB,563.67
SMB,282.3
SMB,1710.5
SMB,320.3
SMB,1397.54
SMB,489.74
SMB,2454.58
SMB,1351.94
SMB,395.04
SMB,421.01
SMB,1222.29
SMB,665.77
SMB,710.57
SMB,1949.21
SMB,473.68
SMB,852.79
SMB,1560.64
SMB,1409.51
SMB,715.43
SMB,653.52
SMB,236.85
SMB,381.93
SMB,999.71
SMB,726.4
SMB,843.08
SMB,1655.88
SMB,348.45
SMB,678.09
SMB,912.98
SMB,488.68
SMB,2179.05
SMB,1511.14
SMB,980.15
SMB,2808.97
SMB,280.17
SMB,795.68
SMB,1033.85
SMB,421.75
SMB,987.44
SMB,368.71
SMB,1297.25
SMB,1677.56
SMB,968.01
SMB,218.69
SMB,406.61
SMB,1187.86
SMB,811.96
SMB,121.37
SMB,1909.49
SMB,880.31
SMB,450.91
SMB,1605.32
SMB,497.87
SMB,494.08
SMB,1028.09
SMB,2783.15
SMB,2492.7
SMB,1029.07
SMB,1105.75
SMB,1392.23
SMB,331.86
SMB,1255.78
SMB,478.55
SMB,999.79
SMB,682.24
SMB,1136.21
SMB,868.95
SMB,93.08
SMB,906.72
SMB,1254.03
SMB,1093.09
SMB,744.57
SMB,2525.32
SMB,994.83
SMB,1086.79
SMB,1661.97
SMB,1031.15
SMB,426.67
SMB,145.15
SMB,572.85
SMB,1362.77
SMB,624.81
SMB,1401.69
SMB,887.78
SMB,1970.92
SMB,650.64
SMB,1109.81
SMB,1139.94
SMB,2288.69
SMB,242.25
SMB,580.4
SMB,1448.92
SMB,2360.76
SMB,946.4
SMB,651.79
SMB,1359.12
SMB,1469.54
SMB,621.94
SMB,1008.1
SMB,1828.01
SMB,3004.7
SMB,1345.38
SMB,825.1
SMB,770.28
SMB,1181.79
SMB,737.78
SMB,913.57
SMB,381.5
SMB,1983.37
SMB,360.14
SMB,591.19
SMB,856.56
SMB,3223.76
SMB,595.1
SMB,501.9
SMB,544.05
SMB,2555.08
SMB,111.72
SMB,396.51
SMB,5412.76
SMB,1209.82
SMB,368.86
SMB,776.87
SMB,838.68
SMB,1446.5
SMB,2899.41
SMB,1050.06
SMB,548.27
SMB,1387.93
SMB,490.7
SMB,388.1
SMB,233.38
SMB,267.47
SMB,427.13
SMB,350.78
SMB,996.13
SMB,345.51
SMB,88.59
SMB,385.24
SMB,574.97
SMB,523.64
SMB,2317.58
SMB,520.68
SMB,1482.16
SMB,789.44
SMB,776.66
SMB,445.79
SMB,767.75
SMB,468.27
SMB,901.11
SMB,678.06
SMB,412.97
SMB,1601.89
SMB,1078.58
SMB,584.62
SMB,885.77
SMB,754.41
SMB,435.85
SMB,840.47
SMB,517.96
SMB,412.88
SMB,256.9
SMB,622.4
SMB,1189.74
SMB,491.94
SMB,4670.9
SMB,1487.11
SMB,1993.49
SMB,1395.88
SMB,2926.66
SMB,461.14
SMB,133.23
SMB,585.42
SMB,1182.47
SMB,889.51
SMB,970.14
SMB,2016.76
SMB,1045.29
SMB,1399.47
SMB,414.44
SMB,371.61
SMB,2476.23
SMB,858.55
SMB,517.16
SMB,517.82
SMB,507.87
SMB,487.04
SMB,325.84
SMB,279.87
SMB,697.92
SMB,528.25
SMB,1736.49
SMB,982.17
SMB,963.27
SMB,475.53
SMB,735.02
SMB,1030.0
SMB,1320.74
SMB,749.11
SMB,1702.75
SMB,804.49
SMB,1393.54
SMB,567.77
SMB,224.93
SMB,965.32
SMB,1329.21
SMB,1196.74
SMB,1075.07
SMB,626.78
SMB,454.81
SMB,1177.11
SMB,1078.28
SMB,540.22
SMB,1739.25
SMB,431.21
SMB,531.74
SMB,2515.2
SMB,1469.41
SMB,622.66
SMB,978.26
SMB,891.55
SMB,117.06
SMB,424.15
SMB,772.03
SMB,623.27
SMB,951.07
SMB,1763.84
SMB,638.77
SMB,381.55
SMB,1004.26
SMB,636.49
SMB,717.21
SMB,652.21
SMB,3842.58
SMB,166.69
SMB,609.58
SMB,797.94
SMB,463.04
SMB,1501.91
SMB,1413.6
SMB,773.7
SMB,661.92
SMB,739.7
SMB,743.42
SMB,757.29
SMB,701.35
SMB,954.63
SMB,1355.41
SMB,338.13
SMB,383.43
SMB,235.25
SMB,1467.17
SMB,953.21
SMB,1139.45
SMB,294.11
SMB,2790.78
SMB,522.39
SMB,899.96
SMB,1454.88
SMB,400.91
SMB,545.76
SMB,906.9
SMB,5912.61
SMB,987.72
SMB,2462.83
SMB,1860.47
SMB,1035.06
Mid-market,1933.33
Mid-market,6610.21
Mid-market,1424.61
Mid-market,9145.74
Mid-market,3946.25
Mid-market,713.64
Mid-market,2853.25
Mid-market,5181.69
Mid-market,3036.02
Mid-market,5375.04
Mid-market,2101.7
Mid-market,1598.67
Mid-market,3353.13
Mid-market,3566.92
Mid-market,2839.8
Mid-market,7309.23
Mid-market,2101.47
Mid-market,4223.49
Mid-market,3645.69
Mid-market,1375.38
Mid-market,1586.21
Mid-market,3525.1
Mid-market,11490.07
Mid-market,4954.64
Mid-market,1242.82
Mid-market,541.44
Mid-market,5433.56
Mid-market,3303.67
Mid-market,6941.53
Mid-market,2063.35
Mid-market,4318.42
Mid-market,5815.15
Mid-market,2675.9
Mid-market,2710.44
Mid-market,3553.46
Mid-market,4847.04
Mid-market,3470.03
Mid-market,6278.69
Mid-market,2652.76
Mid-market,1577.32
Mid-market,11460.98
Mid-market,2435.09
Mid-market,2488.54
Mid-market,3364.51
Mid-market,3643.96
Mid-market,2775.28
Mid-market,3463.58
Mid-market,3417.49
Mid-market,3887.07
Mid-market,850.67
Mid-market,10818.84
Mid-market,3203.97
Mid-market,4958.66
Mid-market,1530.97
Mid-market,2638.37
Mid-market,2338.18
Mid-market,8453.64
Mid-market,2462.74
Mid-market,5515.77
Mid-market,2369.1
Mid-market,2667.63
Mid-market,3020.53
Mid-market,7561.5
Mid-market,1126.2
Mid-market,1589.41
Mid-market,1088.04
Mid-market,1822.6
Mid-market,2150.72
Mid-market,1328.53
Mid-market,2253.03
Mid-market,1044.91
Mid-market,1900.22
Mid-market,7192.33
Mid-market,4458.96
Mid-market,3916.68
Mid-market,1917.64
Mid-market,1392.52
Mid-market,1766.98
Mid-market,3410.43
Mid-market,5892.43
Mid-market,6014.56
Mid-market,5109.65
Mid-market,2248.42
Mid-market,3551.94
Mid-market,2886.25
Mid-market,3102.01
Mid-market,11882.18
Mid-market,1216.0
Mid-market,3040.3
Mid-market,7241.38
Mid-market,1452.42
Mid-market,2378.61
Mid-market,2548.08
Mid-market,3061.15
Mid-market,1343.38
Mid-market,5002.48
Mid-market,5220.2
Mid-market,4748.31
Mid-market,2076.2
Mid-market,3686.47
Mid-market,2040.3
Mid-market,2866.82
Mid-market,12741.24
Mid-market,3706.84
Mid-market,1716.43
Mid-market,3899.95
Mid-market,1555.33
Mid-market,1704.64
Mid-market,1874.03
Mid-market,2680.97
Mid-market,6140.73
Mid-market,4952.05
Mid-market,4790.14
Mid-market,1810.15
Mid-market,2529.38
Mid-market,4120.46
Mid-market,2400.73
Mid-market,2961.64
Mid-market,4561.17
Mid-market,2839.13
Mid-market,4008.43
Mid-market,9101.14
Mid-market,3157.08
Mid-market,7101.92
Mid-market,4895.84
Mid-market,1451.24
Mid-market,1806.66
Mid-market,2122.52
Mid-market,2095.65
Mid-market,3315.44
Mid-market,5060.93
Mid-market,7432.47
Mid-market,4210.86
Mid-market,2678.76
Mid-market,1003.42
Mid-market,3651.42
Mid-market,3554.54
Mid-market,3906.02
Mid-market,12385.26
Mid-market,7367.81
Mid-market,5605.79
Mid-market,1965.05
Mid-market,2572.73
Mid-market,3306.39
Mid-market,2197.94
Mid-market,4725.82
Mid-market,4335.81
Mid-market,1821.71
Mid-market,7176.8
Mid-market,3721.58
Mid-market,1240.26
Mid-market,3393.82
Mid-market,4143.28
Mid-market,6274.15
Mid-market,2858.44
Mid-market,5751.88
Mid-market,3915.91
Mid-market,1589.99
Mid-market,1497.3
Mid-market,6864.06
Mid-market,7173.21
Mid-market,4248.26
Mid-market,8586.46
Mid-market,6597.75
Mid-market,5274.8
Mid-market,2025.82
Mid-market,9890.95
Mid-market,4828.54
Mid-market,2776.69
Mid-market,2343.86
Mid-market,4083.01
Mid-market,1284.19
Mid-market,5325.82
Mid-market,1975.1
Mid-market,4371.59
Mid-market,2559.45
Mid-market,2986.53
Mid-market,2222.47
Mid-market,3177.28
Mid-market,10874.17
Mid-market,8034.93
Mid-market,4329.49
Mid-market,3447.28
Mid-market,5808.28
Mid-market,6894.65
Mid-market,2127.34
Mid-market,3341.1
Mid-market,1173.03
Mid-market,6866.29
Mid-market,12082.73
Mid-market,3672.28
Mid-market,978.0
Mid-market,5043.48
Mid-market,2034.62
Mid-market,2350.79
Mid-market,5097.29
Mid-market,4077.55
Mid-market,2611.43
Mid-market,2370.26
Mid-market,3774.49
Mid-market,2737.61
Mid-market,1798.98
Mid-market,2866.88
Mid-market,4290.99
Mid-market,3145.27
Mid-market,1498.79
Mid-market,6335.71
Mid-market,676.7
Mid-market,2677.66
Mid-market,2412.45
Mid-market,3825.43
Mid-market,4902.57
Mid-market,6881.4
Mid-market,2282.61
Mid-market,4976.43
Mid-market,3936.35
Mid-market,1253.37
Mid-market,10947.24
Mid-market,1476.24
Mid-market,4501.73
Mid-market,4422.65
Mid-market,4129.45
Mid-market,2601.31
Mid-market,5749.51
Mid-market,1372.37
Mid-market,3364.45
Mid-market,2495.37
Mid-market,2331.2
Mid-market,4526.78
Mid-market,6680.88
Mid-market,2848.55
Mid-market,5591.08
Mid-market,3606.03
Mid-market,2048.53
Mid-market,2998.14
Mid-market,2924.35
Mid-market,2304.28
Mid-market,4526.06
Mid-market,4029.13
Mid-market,1347.66
Mid-market,1299.33
Mid-market,4515.76
Mid-market,2145.97
Mid-market,4195.4
Mid-market,5591.92
Mid-market,1632.63
Mid-market,1500.56
Mid-market,9558.42
Mid-market,4321.94
Mid-market,2721.6
Mid-market,1998.5
Mid-market,2576.67
Mid-market,1713.3
Mid-market,5946.54
Mid-market,2196.16
Mid-market,6745.55
Mid-market,2752.16
Mid-market,1871.52
Mid-market,2710.09
Mid-market,724.89
Mid-market,3255.36
Mid-market,3160.38
Mid-market,5740.86
Mid-market,1128.6
Mid-market,7027.86
Mid-market,5726.6
Mid-market,7418.59
Mid-market,3391.02
Mid-market,6430.81
Mid-market,1447.76
Mid-market,5368.73
Mid-market,2203.54
Mid-market,1299.43
Mid-market,1782.97
Mid-market,3511.63
Mid-market,2134.4
Mid-market,4385.95
Mid-market,1182.72
Mid-market,976.78
Mid-market,7974.07
Mid-market,6019.73
Mid-market,1864.86
Mid-market,3493.71
Mid-market,6452.5
Mid-market,4500.93
Mid-market,3825.53
Mid-market,6752.11
Mid-market,2257.67
Mid-market,3566.09
Mid-market,3462.72
Mid-market,2971.62
Mid-market,2770.09
Mid-market,3656.42
Mid-market,3573.01
Mid-market,1865.83
Mid-market,5662.36
Mid-market,1948.25
Mid-market,3070.45
Mid-market,2931.74
Mid-market,4338.92
Mid-market,981.47
Mid-market,5973.36
Mid-market,2331.63
Mid-market,7277.16
Mid-market,2627.06
Mid-market,3398.92
Mid-market,11034.59
Mid-market,2963.47
Mid-market,7360.1
Mid-market,3582.96
Mid-market,4490.73
Mid-market,3650.04
Mid-market,5821.01
Mid-market,2319.71
Mid-market,1939.31
Mid-market,2386.0
Mid-market,3715.78
Mid-market,3065.69
Mid-market,5359.81
Mid-market,7656.86
Mid-market,1948.89
Mid-market,2253.3
Mid-market,1478.49
Mid-market,11834.12
Mid-market,4202.02
Mid-market,4667.6
Mid-market,1566.18
Mid-market,3497.54
Mid-market,4750.79
Mid-market,3007.5
Mid-market,6673.78
Mid-market,14011.26
Mid-market,1982.83
Mid-market,1895.55
Mid-market,2067.02
Mid-market,9175.0
Mid-market,6541.56
Mid-market,3226.66
Mid-market,3577.62
Mid-market,2144.35
Mid-market,5970.19
Mid-market,2786.6
Mid-market,2994.32
Mid-market,5043.18
Mid-market,3126.66
Mid-market,3039.77
Mid-market,3522.28
Mid-market,5640.52
Mid-market,9399.52
Mid-market,4973.16
Mid-market,5667.52
Mid-market,3104.49
Mid-market,2288.93
Mid-market,5181.81
Mid-market,3878.73
Mid-market,1490.61
Mid-market,2874.62
Mid-market,3330.17
Mid-market,2576.65
Mid-market,8514.79
Mid-market,4667.7
Mid-market,7977.84
Mid-market,4099.31
Mid-market,3675.16
Mid-market,1995.32
Mid-market,3525.14
Mid-market,3527.52
Mid-market,1541.1
Mid-market,2532.09
Mid-market,2882.89
Mid-market,4485.5
Mid-market,4616.21
Mid-market,2469.39
Mid-market,4637.08
Mid-market,3137.78
Mid-market,625.62
Mid-market,2616.77
Mid-market,6686.94
Mid-market,1275.94
Mid-market,3744.84
Mid-market,9060.46
Mid-market,2217.53
Mid-market,3504.52
Mid-market,1600.56
Mid-market,9291.52
Mid-market,3329.3
Mid-market,3599.3
Mid-market,7888.0
Mid-market,5205.16
Mid-market,2069.66
Mid-market,2373.57
Mid-market,4710.16
Mid-market,2406.78
Mid-market,982.57
Mid-market,3389.96
Mid-market,1439.99
Mid-market,9230.67
Mid-market,3891.66
Mid-market,2033.3
Mid-market,2301.55
Mid-market,1126.51
Mid-market,1809.56
Mid-market,6440.18
Mid-market,13354.25
Mid-market,5411.9
Mid-market,3311.95
Mid-market,2700.91
Mid-market,1971.64
Mid-market,12044.67
Mid-market,3125.25
Mid-market,12455.23
Mid-market,8075.82
Mid-market,1231.56
Mid-market,2347.13
Mid-market,2342.77
Mid-market,3336.28
Mid-market,3375.6
Mid-market,21126.04
Mid-market,1833.87
Mid-market,4015.43
Mid-market,5066.59
Mid-market,3496.7
Mid-market,3739.2
Mid-market,1869.89
Mid-market,3730.92
Mid-market,4756.93
Mid-market,4260.23
Mid-market,4927.76
Mid-market,8168.85
Mid-market,6140.73
Mid-market,3652.97
Mid-market,1732.75
Mid-market,2441.86
Mid-market,3067.87
Mid-market,4072.15
Mid-market,2626.79
Mid-market,1996.36
Mid-market,1715.74
Mid-market,1299.6
Mid-market,3039.8
Mid-market,1449.13
Mid-market,1920.23
Mid-market,2763.29
Mid-market,1570.22
Mid-market,4395.65
Mid-market,5456.99
Mid-market,2517.1
Mid-market,2692.71
Mid-market,4831.81
Mid-market,2280.43
Mid-market,2188.29
Mid-market,7175.43
Mid-market,5949.31
Mid-market,5021.32
Mid-market,6099.15
Mid-market,1068.65
Mid-market,7885.8
Mid-market,4428.23
Mid-market,6418.8
Mid-market,4415.23
Mid-market,3604.26
Mid-market,2967.08
Mid-market,4362.52
Mid-market,2902.91
Mid-market,5891.37
Mid-market,1351.06
Mid-market,2528.98
Mid-market,11937.17
Mid-market,2403.95
Mid-market,3033.0
Mid-market,2061.05
Mid-market,4281.36
Mid-market,2250.17
Mid-market,3131.14
Mid-market,5824.56
Mid-market,2301.37
Mid-market,5617.74
Mid-market,5732.21
Mid-market,6591.21
Mid-market,3807.94
Mid-market,24471.73
Mid-market,6589.54
Mid-market,4253.28
Mid-market,2069.3
Mid-market,3302.0
Mid-market,8236.37
Mid-market,9761.87
Mid-market,8497.4
Mid-market,5606.23
Mid-market,1647.68
Mid-market,4688.25
Mid-market,1661.83
Mid-market,1433.73
Mid-market,4040.05
Mid-market,4790.73
Mid-market,6018.21
Mid-market,4716.39
Mid-market,4814.9
Mid-market,1938.61
Mid-market,3286.35
Mid-market,1416.93
Mid-market,1052.05
Mid-market,5458.36
Mid-market,2227.52
Mid-market,5907.73
Mid-market,6805.77
Mid-market,2413.73
Mid-market,4987.57
Mid-market,2353.89
Mid-market,1156.31
Mid-market,3768.77
Mid-market,2638.57
Mid-market,2687.76
Mid-market,11449.76
Mid-market,1401.09
Mid-market,4403.88
Mid-market,1926.83
Mid-market,6035.87
Mid-market,4186.32
Mid-market,4394.57
Mid-market,1985.42
Mid-market,2210.92
Mid-market,6105.03
Mid-market,10127.37
Mid-market,4669.01
Mid-market,2042.78
Mid-market,4289.31
Mid-market,15017.95
Mid-market,3721.83
Mid-market,8413.75
Mid-market,2244.69
Mid-market,3412.73
Mid-market,5075.89
Mid-market,4442.25
Mid-market,2209.86
Mid-market,2153.41
Mid-market,6332.74
Mid-market,7154.16
Mid-market,8671.56
Mid-market,10330.71
Mid-market,3794.43
Mid-market,2903.87
Mid-market,7872.36
Mid-market,5368.8
Mid-market,1941.17
Mid-market,1882.46
Mid-market,4701.69
Mid-market,3146.84
Mid-market,3444.93
Mid-market,6661.09
Mid-market,5518.94
Mid-market,7773.24
Mid-market,1098.39
Mid-market,4074.72
Mid-market,5309.92
Mid-market,1400.47
Mid-market,2362.75
Mid-market,2113.77
Mid-market,3545.86
Mid-market,9294.99
Mid-market,11778.98
Mid-market,2147.26
Mid-market,4800.39
Mid-market,4894.16
Mid-market,4416.46
Mid-market,4446.65
Mid-market,4199.68
Mid-market,9634.06
Mid-market,6781.8
Mid-market,1852.75
Mid-market,5641.76
Mid-market,5978.6
Mid-market,4228.06
Mid-market,6900.66
Mid-market,3918.1
Mid-market,3947.35
Mid-market,3764.09
Mid-market,1042.7
Mid-market,3335.17
Mid-market,2343.89
Mid-market,1717.54
Mid-market,8274.46
Mid-market,4736.45
Mid-market,3437.91
Mid-market,2493.98
Mid-market,4180.64
Mid-market,6344.73
Mid-market,2130.98
Mid-market,3489.88
Mid-market,5892.04
Mid-market,1095.45
Mid-market,3381.17
Mid-market,2705.23
Mid-market,3229.94
Mid-market,2590.33
Mid-market,3801.28
Mid-market,11099.94
Mid-market,2881.78
Mid-market,4169.47
Mid-market,11583.84
Mid-market,2516.21
Mid-market,10397.53
Mid-market,3511.2
Mid-market,10195.03
Mid-market,5489.76
Mid-market,4208.17
Mid-market,3364.85
Mid-market,2406.9
Mid-market,3662.84
Mid-market,5996.52
Mid-market,3472.57
Mid-market,2894.43
Mid-market,3011.06
Mid-market,6348.69
Mid-market,7299.89
Mid-market,2345.44
Mid-market,2343.42
Mid-market,4394.61
Mid-market,8752.0
Mid-market,6961.24
Mid-market,1651.45
Mid-market,2987.14
Mid-market,2002.51
Mid-market,2980.99
Mid-market,9165.16
Mid-market,1490.64
Mid-market,1325.04
Mid-market,2128.95
Mid-market,4158.48
Mid-market,5079.52
Mid-market,4550.48
Mid-market,7086.38
Mid-market,1215.2
Mid-market,7140.37
Mid-market,2902.31
Mid-market,5428.48
Mid-market,1582.03
Mid-market,3510.42
Mid-market,4033.06
Mid-market,7002.12
Mid-market,1352.03
Mid-market,3565.18
Mid-market,1825.08
Mid-market,4740.11
Mid-market,5579.46
Mid-market,7576.6
Mid-market,2538.94
Mid-market,6104.94
Mid-market,7919.31
Mid-market,1305.8
Mid-market,5053.95
Mid-market,6220.62
Mid-market,2996.75
Mid-market,1692.66
Mid-market,6162.83
Mid-market,1704.14
Mid-market,3144.81
Mid-market,3416.75
Mid-market,5376.76
Mid-market,2403.16
Mid-market,2321.03
Mid-market,3714.01
Mid-market,6401.92
Mid-market,13807.79
Mid-market,1416.62
Mid-market,4229.01
Mid-market,1823.65
Mid-market,6449.8
Mid-market,1992.99
Mid-market,2334.91
Mid-market,2457.64
Mid-market,3343.59
Mid-market,4248.99
Mid-market,4678.53
Mid-market,3487.91
Mid-market,1575.9
Mid-market,5416.42
Mid-market,3390.54
Mid-market,7027.31
Mid-market,2289.01
Mid-market,1338.3
Mid-market,3429.27
Mid-market,7616.63
Mid-market,3854.84
Mid-market,3104.84
Mid-market,2076.23
Mid-market,10048.49
Mid-market,1887.02
Mid-market,2264.89
Mid-market,4927.26
Mid-market,1149.3
Mid-market,7519.63
Mid-market,5090.01
Mid-market,6003.25
Mid-market,4892.16
Mid-market,3177.48
Mid-market,1849.42
Mid-market,3217.86
Mid-market,1949.59
Mid-market,4685.42
Mid-market,5679.32
Mid-market,8489.65
Mid-market,4374.64
Mid-market,6095.24
Mid-market,2928.46
Mid-market,2626.88
Mid-market,4650.46
Mid-market,2775.63
Mid-market,4113.5
Mid-market,1851.6
Mid-market,2062.23
Mid-market,5124.37
Mid-market,5958.25
Mid-market,1937.44
Mid-market,5233.77
Mid-market,2542.43
Mid-market,3534.83
Mid-market,8190.13
Mid-market,5681.73
Mid-market,5642.27
Mid-market,11001.56
Mid-market,2294.32
Mid-market,1937.19
Mid-market,2269.34
Mid-market,3004.35
Mid-market,852.17
Mid-market,3090.42
Mid-market,2524.44
Mid-market,5601.41
Mid-market,4324.15
Mid-market,2440.85
Mid-market,4986.53
Mid-market,5401.74
Mid-market,2207.0
Mid-market,2603.74
Mid-market,920.85
Mid-market,1819.15
Mid-market,2241.8
Mid-market,3659.27
Mid-market,1984.83
Mid-market,2572.02
Mid-market,1677.94
Mid-market,3878.43
Mid-market,4518.55
Mid-market,4455.69
Mid-market,3526.05
Mid-market,1388.35
Mid-market,2412.81
Mid-market,2741.15
Mid-market,2747.76
Mid-market,3661.06
Mid-market,8232.48
Mid-market,5697.46
Mid-market,1935.28
Mid-market,5258.28
Mid-market,5139.44
Mid-market,2157.87
Mid-market,5824.55
Mid-market,3178.91
Mid-market,1501.99
Mid-market,4599.21
Mid-market,3986.61
Mid-market,3053.1
Mid-market,3422.23
Mid-market,2273.48
Mid-market,5047.24
Mid-market,3409.93
Mid-market,3867.59
Mid-market,4336.42
Mid-market,1750.69
Mid-market,2046.63
