age,income,tenure_yrs,sessions_30d,purchases_30d,basket_size,revenue_30d,support_tickets,nps_score,churn_risk
62.770981952161,96709.9796858113,2.2039120482425414,6,0,139.58381696930638,35.062344126195555,0,8.921914449465376,0.17799232875857168
18.0,38913.99672097246,0.07685660427005825,9,1,60.94042280578526,26.137930476477173,4,7.687940022418843,0.8536534057580255
32.892307563113015,78345.51778556695,10.857838376208822,16,3,121.3723534595341,344.98684564208094,1,9.422977828318858,0.17214888146808954
47.333410339842615,85548.29580271305,3.051384730857103,13,0,122.00862832287947,-64.07473251034085,1,8.553145809044612,0.5295669931898707
34.289842913738475,81683.32472483061,0.3048435572698886,9,2,112.59508272419616,229.72936164868437,0,6.796890010499171,0.5010048047973138
51.637561394677384,107009.96585578474,5.837283055698933,12,2,141.04498135940673,301.5156813645784,2,8.923408364578963,0.4042657175324836
37.56710533658788,76965.23793690506,0.7505790701286136,9,2,111.7610037137914,146.86045413518983,0,7.27493996166434,0.22380388982386754
39.449182463713576,64741.86223317901,1.9675383787832343,6,3,87.89137082157826,269.32270349246,2,10.0,0.5524569700927225
34.978578693294686,82579.1879152504,1.0316424984344361,6,2,127.76100727197243,273.6483249609002,1,8.59235751302564,0.644259545424908
32.25237945311133,70687.82587790891,0.15433388064549294,3,0,95.4325353571617,16.41712789015319,0,7.027501757512921,0.5126608885704844
31.98179040537583,102428.66513856559,0.07666891794562247,11,4,119.12409016018748,440.6205270397105,0,8.483038821425383,0.18835935086431105
40.982829265204536,78830.93844566574,3.4301316183223056,9,2,124.03844103794886,271.27048126866515,1,6.816710366442647,0.3047788247194001
29.479785375948463,70841.06303634941,0.787564592583343,8,1,90.20863845617257,90.48777337773453,1,8.340268941620197,0.6121979742620709
48.48525371840416,87538.66283152546,1.1759184563482417,8,3,115.52055439249617,364.292791744984,3,7.562819017284298,0.8204314984212238
45.185485170631054,77736.10332673548,4.122733594619604,9,2,99.286694205913,194.79765168641515,1,6.98851704398014,0.14086837787206452
50.093580850668246,81230.4237769884,1.135924067385615,7,0,136.8054625012708,11.43112101166385,2,6.761578251017512,0.6889309763141614
25.581832084077014,60111.856170770916,2.8874319438966984,11,1,119.83574385879359,153.11281786001692,0,10.0,0.2126991857021348
19.305757985349118,55984.54585962677,7.960809090827573,10,2,94.60987763762147,183.09909365217047,2,8.405989648923743,0.3536672375857309
37.9539566880506,87860.56652032709,3.414158730594211,12,2,121.30656152109995,251.13626730910119,2,7.446273106048834,0.5402740060793971
69.88680674915473,113496.92647354213,0.63455757191202,5,1,131.74831944007911,169.24138029778283,2,7.064841838957014,0.5724928509171171
51.92829655904028,80370.61823946988,0.7641240252212835,2,3,101.18307436598492,299.55231815366204,3,8.517838745324683,0.7295002861138646
31.901090606426155,58378.49877872664,2.9855897698169693,12,3,92.31820268999546,243.1927231074509,0,7.255385040116284,0.44565112462910833
42.66963347874475,56359.506030945995,0.49785047940679317,11,0,85.2973782732568,20.28129372467983,3,6.312427370319092,0.7273506106057653
46.00345598188052,105122.35483184126,3.8386990110041292,9,3,111.22405359169524,376.71848909336694,3,7.96655479488428,0.2976863432580585
22.947729351938523,44419.671019513495,15.374222542602293,10,2,100.21592823404109,239.09536185260902,1,8.652754402318248,0.13346544199283805
53.065884559380656,103190.66837332537,1.201458614774153,5,2,123.72706228919239,268.90375756825097,0,7.476223961221707,0.4694378296300139
36.15833460496965,72538.2643876016,1.8844387013248616,10,2,104.41523117153854,138.50573482032453,1,6.7864127438507245,0.5476787637650644
37.00251070931353,73958.99031376734,4.796093054036371,12,1,104.951509193491,85.87652738360165,0,7.692444411576927,0.1967564133865031
38.261631253772414,69152.23937544183,0.3333987043570883,9,1,91.46447732471084,73.92646269494676,0,7.359177625176392,0.6035694067464207
50.589941532386845,73890.94650946412,5.778121334989963,6,2,117.70104779986563,236.74814735457485,1,7.377196220723438,0.557314795502294
29.69299625978451,46103.564504361784,3.652045683458379,11,1,88.39332840483205,139.0412734380522,2,8.449702379707094,0.46537641891931447
19.223329947371024,73994.97676891928,0.7601948239615117,10,2,117.01282176790983,201.60939452910378,7,10.0,0.9181480451333227
41.55250822190049,76572.42604883928,2.3889137795371775,11,3,110.53917730409144,398.88359457016725,2,9.86391692744917,0.29578637555256404
18.0,63479.01619281476,2.3266067878181462,19,7,91.6691838354156,630.2144479496818,3,10.0,0.35529690643957235
34.68786045350906,87399.03660888964,1.2377039913647125,13,0,119.05323718923555,-23.00703940420335,1,7.207117366920579,0.39340594161697057
51.055617188447,80104.03667464817,16.959444835390517,17,2,104.0590941983976,233.47432976614886,1,10.0,0.05095960772885548
44.37003293859612,84596.626015233,4.428429811770959,9,2,139.12126121343516,305.97165043159407,2,8.419607633505382,0.3406178213492302
49.46591672297804,85034.26169994386,4.527304625910092,8,1,117.65819756156003,137.15660489227207,1,9.547274119703172,0.40204064666729955
44.82386501723112,61430.43097542401,1.9511299914289872,6,2,118.08939749784884,213.09513099151752,2,8.618342040838865,0.39987484910191995
64.51367937661749,99634.21561337715,3.9961359271754198,7,1,114.86982207257972,129.9306659047519,2,7.599232693664564,0.4465217374055597
31.529364095775033,71647.83576851846,4.577608100915379,16,3,90.31517536472752,239.93879377716286,1,9.176177071094232,0.2048912766067689
42.379448447091555,68369.899311347,0.5398753426842925,10,1,99.8417444408074,75.92436852140116,0,8.705896542200081,0.47538961138381364
33.18067481666085,59944.1618494151,1.022888269568875,9,1,93.73778997012842,90.89168504700069,6,5.21568331430039,0.7502878360482061
48.52481396906358,80629.27393209162,1.0496306530535442,7,1,110.03183935319159,85.43293135615852,1,7.8187076090942975,0.5433568539902867
37.32267636344454,101460.151605785,2.167052517474775,12,1,126.43190924809845,158.01435668445743,2,9.209718487083329,0.501417707339714
56.907293673884496,65778.0183520948,3.9866724022395097,7,2,90.66635011369449,163.98767427010105,1,8.52772387858342,0.38817165953762617
32.16102449057826,71117.8788741028,0.4929585773964146,14,0,79.76017557869497,-6.613686548432975,2,8.561907288266735,0.432864865338237
53.478391782886824,85373.98398068172,5.683220654006574,10,0,119.6535027799628,-26.405948450220496,4,6.9921676746974,0.7329141848448821
44.52453483598368,68819.6181756439,2.3991586552261155,9,3,83.02341265425113,280.1985323054034,1,8.41865278172786,0.34719495222624097
37.64292824004321,66003.37828070787,2.767001692984414,6,0,80.15242942187976,-19.983809230490785,0,8.003470428981906,0.4163398604430983
43.96686571645917,87770.88251725235,5.430510230927459,4,1,113.25183875548149,147.5121718378241,4,7.746690983102023,0.32721581681780515
40.87390826282112,84916.54382569375,3.240688631552742,5,1,117.63810696866943,149.69441452713698,1,7.151075432330911,0.23984936425627773
41.91550148276991,78088.85861584518,0.4501843666600073,6,0,126.95445585307566,-13.378228528357466,2,9.183316514861426,0.623619934972087
35.7244181959617,84260.42158200344,2.4002192573546406,8,2,122.51975586494477,245.92954597771998,1,8.543666978851688,0.6045275930489962
30.282526416895095,80371.52662678275,1.182120161691996,10,1,123.15080057334397,108.93953127630543,2,8.281472892999682,0.6770334411831599
34.31421768041216,78422.70034575381,6.027089830138513,11,2,119.02002628931383,254.41171243633698,3,10.0,0.4529970175133306
19.485405242569552,40189.59952387518,2.9530216879790574,12,0,80.6881546095956,-5.834139339867022,1,8.750969921723401,0.33684684744684884
47.26143165785888,89130.3412276238,5.479784234471085,11,1,149.04545468863165,136.5210347754487,1,9.894684574424305,0.18924833811771588
24.41319630606972,61783.84545436221,0.919058970938673,5,0,74.8394915560952,1.3853748972013993,3,8.24805890713247,0.7682550636342877
35.6058823924073,55492.58736619049,2.5057655422822793,9,1,82.94337785541664,35.47690494964033,0,7.630859113897746,0.4790523747336597
45.12849545629136,55612.611136735766,2.899698156773154,14,3,84.52750909388209,251.3070799374939,1,6.6021926575365555,0.4076902988412466
47.23336388809902,51338.40234510049,6.872622729189481,11,1,101.41507795324553,120.90343705742693,0,8.681577315656368,0.4030692029892945
18.478828694790376,48222.426785430725,2.4888061741951826,7,2,70.31694897998479,144.77552936780464,2,4.27555495557065,0.4317719107282683
36.98967117252415,73858.20113003276,3.4135431135439953,6,3,113.02667655390702,367.62972663346704,1,8.492131061924866,0.3411304999178943
43.05719169393704,58941.90636793824,2.324065137671634,7,5,97.36301426832371,475.4961287057953,1,8.497761007076392,0.1483652306093581
38.572177201885594,86977.09763053316,1.75110899782449,8,0,121.79339992074237,-13.778721369787618,3,7.602960838105316,0.7373220037114467
52.78482453440899,90625.06168073698,0.5219769928874409,9,2,122.77349369677319,212.0274172742614,2,7.776785944348839,0.7806788800827019
28.960124100939375,79993.93814485754,1.2183171408892244,11,5,124.1606301527221,608.6308036571488,4,6.06927853176173,0.4607934976717202
18.0,52158.038049753864,1.4045407778477257,18,3,83.1022739735414,308.2836006695553,2,9.890072106991402,0.6433734479779195
46.913586184453735,65301.29984315722,7.632878065078705,8,0,109.2889640795347,8.266300955593573,0,7.9094925647006,0.37245628578571865
32.09205268419664,70384.6814203882,2.386280353696315,15,4,90.8099462047305,345.6736983449754,4,6.5183841727201015,0.5592530921648187
18.65605342655402,57438.924534946345,1.7035513167893637,5,2,76.75857134825138,123.33288455449078,1,8.787703057166354,0.5469922133183902
36.25636370376879,60293.28265621746,0.7539256963477439,9,1,110.46806751510402,62.51214574212636,1,8.132754835723855,0.7536740280398575
51.536137735248715,65211.97032265033,2.2100577880254937,6,1,85.51823171307105,60.60642463085149,0,7.608834191062647,0.41327695289559707
24.10422120406032,55429.506409471476,0.9006420516644962,8,1,93.30024892334214,116.07605417950137,4,7.155385390844808,0.8501527182314609
63.695955493419945,86422.47706236117,3.740379840134854,7,1,120.74702702016754,107.93607382290865,0,8.179124822168907,0.1301603086527644
28.78330246009672,76353.27789803305,1.518737741772918,5,2,117.30862588895579,205.87209933363442,4,9.720079245838157,0.7983640694507033
38.95711939538325,65640.893068061,7.311925066569987,11,5,82.85100176445783,388.8094953012619,2,8.902961228009659,0.3123795389801765
24.58954340367631,80376.46868181106,0.4538297341580584,8,3,115.63102048382432,366.37748544967087,0,7.974519893997417,0.19356923119750066
38.45771383565616,39286.876590004846,4.31695528392038,10,3,76.77685459251005,227.8926715160813,0,9.409255190205755,0.1547936118392825
36.528773960654554,70856.46281496268,4.508333220809129,12,3,95.79792733955408,268.57764959235897,4,8.023961308619995,0.6787503035551853
21.61556707435804,72379.57009074945,0.33691214502899836,9,1,95.36552293451547,86.11387184787831,2,8.45901879342094,0.6055292470315562
69.08409665846001,94546.35125184257,1.6135892265516354,7,3,130.33735536313839,457.188559855838,1,8.23225828610892,0.522717880817371
32.55129114079436,61673.535334547705,2.3158951290218734,12,4,101.35596765616967,442.012562850848,3,8.761487341670477,0.5760444445726324
32.560911869633685,58027.55852809976,0.19267877148965126,8,3,85.15671560649932,299.5289067095934,1,7.32783209468477,0.4874770697585771
48.6593946728902,73134.75897518398,0.0434879642921853,13,4,84.89940076132488,287.0344846764081,3,6.227094389227003,0.6591145889152935
57.95680371683316,98217.504076914,0.37622117827406587,6,0,106.27817774817522,-4.533068335108231,1,9.22839846949442,0.625905056905717
50.39080554804733,66037.64264267024,0.10013339342302333,9,1,102.00666278402437,82.66298980949787,0,10.0,0.584127589871847
24.78701864670755,53079.890656095675,0.83135818277903,13,1,68.29490487291446,84.61011074792984,0,6.512934391875375,0.5109359498503613
40.35299910444129,81163.51249059814,10.092179885838595,8,0,117.64200797372084,31.794206353565997,0,8.755617338097126,0.10735106915499823
18.0,43373.59432920035,2.38231078616251,11,2,110.20697609254663,230.20673857269443,1,7.430697274282137,0.5913468989371802
47.918755894545924,67499.44407366848,2.785367313335812,4,2,103.41379955804607,180.65349783630836,2,9.255998534467858,0.6040263563018062
20.012930476164918,64468.29755042042,0.31247158000535863,11,2,100.91908870028391,182.00777726065076,2,8.240927607760005,0.6686052990765997
29.16478544029839,70951.59695261082,3.3314417520867687,9,1,88.6928727526142,107.30999873659985,1,10.0,0.4241875745878784
37.964783455655585,54939.93257723058,1.4297762241879697,9,2,71.22601290157829,164.0542209994394,2,7.529481931774685,0.6448754642879937
42.89507217255113,57062.473131723236,18.16977472690967,9,4,120.63752756750874,486.7786814431571,2,10.0,0.013390420477209307
35.12971914265149,52876.79673127443,1.9059408715663677,11,0,81.58153073847416,3.8937275816871257,1,10.0,0.5488129355968553
54.7099204440617,98831.00201518228,5.988715070184079,9,2,141.53246048916762,284.56859705139175,1,8.986472196179292,0.4698586285384421
45.95563540411507,84280.35596937627,0.8400388954450526,4,1,110.31793808061832,118.39083481303523,4,7.853918591901724,0.8026909926368392
45.091972294706295,90961.60744033326,4.437513827347055,10,2,161.65815873715405,344.7951467294625,2,8.234648467853393,0.3855968730669478
24.476590078168698,49479.654823043216,2.0535461296473754,9,0,76.79085065618072,18.904971217095888,0,8.116964099430291,0.3196183324984806
56.69304687299943,79160.6426850977,0.5152054380496339,4,1,108.71938011162081,109.42694312812331,0,9.612379869280879,0.5096885307881345
29.166283412936373,73782.23742174113,2.6311687976625846,12,2,93.1796783030709,184.88787408632172,3,6.729867623974336,0.5822491291212312
57.112966762858036,85233.83241366218,0.660843246674673,7,2,122.69720660410346,242.7754639361142,1,7.747664600024681,0.6687340430782988
60.244145626181286,100091.19558922722,0.7175055289953615,4,0,127.56361293846673,-23.409919325992917,3,7.460814935636855,0.6428583835840652
43.63922185600153,54118.193640471225,13.173932460492527,15,4,91.40378211609459,341.8242839844259,2,6.122024433451081,0.08663535301717545
49.35214407447363,75675.41652452637,1.5307484444978474,5,0,100.07596231255697,16.31868824409332,3,9.099018295892268,0.631686887234355
18.0,61740.944814122704,3.3122182140539502,11,0,111.69187863298002,-21.38606659183691,1,9.593698044653374,0.7184178794366234
35.85497342960585,57281.84961547914,1.0393720933884707,8,1,103.50110988759663,127.91912592498734,1,7.1040627976832305,0.47681038303929657
50.123822039114934,97366.14376871042,6.0521606379516415,11,1,110.5931922369129,109.05291090584409,1,9.684793471214226,0.2347260546578352
48.16961295145493,47838.240098923015,0.9844426209294875,16,0,75.25717602365324,24.587857753054884,2,5.712101321594275,0.33884664531695413
24.583043280901347,46108.77704243382,6.091745815847824,9,1,108.47222685169763,127.58099095834183,2,8.2181235952758,0.26217219993324337
34.76905756145339,64152.54938557207,10.083701532684955,13,2,104.63308804587993,234.55407383492218,2,8.207423217670037,0.2591931447752738
18.0,72738.10455013608,4.3677484685255985,21,2,107.7064016706358,201.12183064621544,4,8.10123561518571,0.6956033493365936
42.54292124190029,58515.562290063564,4.100987512142911,17,3,106.07701534897184,330.4980295612868,4,8.08061261396008,0.49383862789663857
18.0,56664.89943170635,5.228059490048814,12,0,77.86526235585237,22.13663968645093,3,7.973544645992464,0.467135150880596
50.43525627066329,101376.28424352784,0.4442122493903464,7,0,111.646554574816,-46.539800981982964,0,7.479328530887079,0.7513404409030151
51.0099734678915,75389.62345280568,5.3539881059847705,6,2,105.12289311202353,261.2965896505129,3,7.935511049458368,0.811863599984423
32.781965041528515,58735.498818243876,1.6763041737600037,8,0,104.99070833612211,67.97859138342221,1,9.932324943429983,0.6651123598907848
43.73403523499498,79605.27388917253,2.3728508028879394,4,1,120.4433944144087,148.8620432493431,1,7.248436010271936,0.6648897650854602
35.61191403533441,45512.022334513356,1.8066616154532151,6,1,88.77614053549034,112.95256339939009,0,10.0,0.6383540153302618
40.66099234516353,66966.64263627588,6.950926974632831,13,6,102.83469248945744,634.6709128605302,1,7.398316114933102,0.383568189712353
25.38014634432535,74597.85622738667,1.2327084209841284,12,1,116.15891362344345,106.45591337284168,2,8.277718324732884,0.5590412422735114
44.847418855639,86656.7247897331,1.4200593020523014,8,2,110.68172008459997,218.0583338311444,1,8.81069206954047,0.32967420354306914
19.94696246753142,46585.08561878907,6.892815686495229,14,3,95.05362660459346,314.0930266745963,3,7.756182516829941,0.6429629413135043
18.0,48296.08542754725,0.7231098699255394,15,0,91.79368986466882,-29.19651584599268,5,9.671463990927727,0.791676153261124
36.65878851666309,77704.12670294229,3.152358973103142,9,1,128.13844473482598,96.31693734095222,1,8.860914445384363,0.283115930371988
35.67632392427593,79397.74092778283,1.5679208291590927,8,1,106.23738688806708,94.31751122579213,4,7.551532738740434,0.6394360248324341
40.995319036069255,65848.17063259658,2.5945888814062554,5,0,93.15963828868901,19.687595246865254,0,10.0,0.3599928462772109
30.855417607400383,85047.3152780755,1.2194615753528952,11,2,126.48600278141485,226.9939208146037,2,6.5192845860421285,0.2787602550721345
58.742608323641484,115236.35300643969,3.968205648053077,7,1,155.4068012566162,148.64431924909547,0,7.406733355053436,0.14220333068014882
39.766654883173864,82878.85031510683,0.3577793220134488,10,1,101.4834773942205,98.2832092726602,1,8.745487570799511,0.45382485322857635
40.56169956367848,61029.641488725814,4.812825019812112,7,0,83.50126343634643,-30.35607715903371,2,9.242694246570954,0.32336952741513575
40.1695726514775,57900.12858021411,0.7522113531801486,9,4,103.20161235261685,339.6134119068958,1,8.42928120687664,0.5969153994339492
49.032008558428856,78939.35332116573,3.2866549432311576,7,1,89.2520710943117,58.456694911747576,3,7.806263496142061,0.62824752380377
44.33619155932911,79114.9063358611,1.521435146339469,3,5,86.30831713106431,439.3681811748223,5,7.424050062196943,0.8042863206522118
42.86219689679107,49907.258292763494,3.258054075532251,14,3,82.46754096225143,261.9869269350785,3,9.566864000142157,0.6227149772955816
46.0958251535215,87735.38718740466,9.278758508388403,16,1,124.40784825041735,139.2387377662595,4,8.560490434770156,0.40056812204888087
18.0,65911.93395772707,3.018705011127088,16,3,84.23630818643319,270.99609640459374,1,6.8698009691953725,0.5107528089767827
18.34467584355645,55660.7231097309,6.132897698402221,12,1,95.77700732607398,76.9851603099506,1,6.944781576446983,0.36630287636784636
37.16335380168412,59455.232519957404,1.1716507204827185,8,1,92.4021380882795,67.18386433866388,4,9.937428373655635,0.7497514091540817
35.82558729049908,56074.65378759153,4.779450077708429,9,0,85.78629841021367,11.251740145525691,3,7.0527062471011535,0.3345839775111583
44.37790828453029,82751.27510404754,0.7954163791606925,5,0,131.7161731640773,-6.352502107108227,1,8.361594312876774,0.6407794637327402
38.22018592401856,68564.66737874958,3.0082354836469802,9,5,104.2203981001931,548.3143491773485,2,9.921680782814242,0.21069587869066808
44.40051427899632,84926.2347486342,4.676155996626732,10,0,128.0294746324462,11.441206930126473,1,8.932758006922628,0.4425794428901632
24.298452034825857,63183.96303087555,0.012953042117352447,11,3,73.09074881963288,257.7868633438852,4,6.69994828136775,0.7787369922957749
37.88180972550436,86836.52960402516,1.6726856224477202,9,5,94.23288180524037,457.198319896434,3,6.481662547865184,0.3536342341811268
23.248375882464373,35916.19962501442,1.4633087005856584,9,1,76.30234320861857,108.32837071185394,3,10.0,0.716902827898401
42.25543727808541,79030.80895144217,3.332744441686179,18,3,130.14878165255766,451.48662187182254,1,6.6490067933739265,0.31814011943030546
18.0,41147.87494058015,1.6890086222020297,14,3,63.16368267587839,191.103324875864,0,7.309873503648365,0.38373897697304776
41.831411083949675,73718.16764170918,5.398358148419587,7,3,108.25275527917016,339.7374661457335,0,8.791423001485988,0.19891132633045056
21.841006810131766,64175.34096218928,3.7005353913672763,9,1,81.6998673813098,53.78401872035518,1,7.818596940861284,0.32339671760395605
33.78119427456025,80134.32122524096,5.185378311645315,13,1,102.74351542592038,129.56521120239054,3,8.882596202436137,0.6052166996677018
47.84420460594174,103389.7002828849,1.7021754921589698,7,2,127.412141741029,288.69602856778704,0,6.030227799013611,0.2401186533719559
40.50117987458259,79985.26960502313,4.298632496199467,7,1,104.09496661834463,89.2613710963463,2,7.800372487341015,0.3202984789577519
19.89773753903269,47227.03318550231,0.821868015455385,12,4,63.265954932003275,270.64860686025827,4,8.749857647052341,0.8101324562320338
30.603667708365734,57931.22420828312,16.35771322596613,19,4,93.31076559560404,381.6572445477543,0,9.771387969122536,0.04949998143383267
21.484836219755177,24760.478427786176,0.8612152240258502,7,3,38.38198686229426,126.86951929515831,1,7.181626174375656,0.6030993249832863
19.357656504342874,68325.21347869051,2.2205430120952725,16,2,103.48793663846087,231.33646549987992,4,6.440633088167797,0.6745815417914209
39.294294937473715,67324.6777181834,5.934946575916638,9,2,109.33963968600368,234.24626464199181,1,8.535945679182255,0.1012566430857171
44.16328177916114,85584.39403503702,2.4201592978599624,11,6,118.96637948360221,709.628642116428,3,6.103560261019335,0.6431224614575839
42.84666512787258,86600.94603958359,1.4026118398705556,6,0,100.33430383310275,24.99889066290412,1,9.808109426342998,0.25673142919076886
44.62889496367726,59874.94132066061,4.208339739038257,10,2,105.86304417807223,245.08177104188286,1,8.37078925688926,0.40769871530377355
37.868980640256,56592.58088141268,0.5312808430320959,11,3,94.49920189550538,266.8717726659162,1,6.991027835440851,0.7631818696217368
34.99270759375035,90196.54771833285,0.44114821951173167,13,0,112.86237856172268,-0.05397381139726654,2,6.425755440635055,0.6921849663789503
26.19623740231454,60792.01761803061,1.6195131426751694,11,4,89.01898757505873,303.01516614360787,1,7.134696325024437,0.45728058328182325
33.159123610744516,56082.163368415684,5.6831915737138505,13,1,85.03281326950031,102.5407546954367,0,6.097456083936853,0.27904713598980785
23.465167761412125,51262.99614678139,3.7516255106802623,9,0,88.56861463952217,36.69352728792811,1,8.820271973820986,0.44733791669076634
28.703179201603888,75737.36861441725,2.5028864301290774,6,1,123.50090955753049,115.78205273285265,3,6.821159094170934,0.8793379310939924
38.97819557481846,85788.55188579671,0.7144802628075084,12,0,123.28539326396604,4.003084735040821,2,8.475264479598863,0.5397881979769612
36.70413303704986,47053.73321086518,2.2905610632600357,9,1,77.77524697370727,71.16937492538906,3,8.687092057610325,0.5249066081144635
71.71200841684254,135568.66775528944,2.4340506529142916,7,4,158.32606265960388,621.7873639221395,2,9.354098657281657,0.3170611203561698
23.196248427444917,67327.7185779141,1.8476128235041283,15,2,83.23167222097595,173.42848304734977,1,8.38496727696805,0.7009416462815317
36.6239140708504,66661.56814489668,1.1974130219023535,9,4,103.76643887544304,391.5384793309387,1,9.575198770724029,0.3210462038523434
22.338946776759034,33930.899485810034,1.2227822819699903,17,0,58.88632907142167,-7.05830809330297,2,9.881693722734168,0.7002871472418154
33.73435536433054,81291.35603811053,0.1151186530727602,16,2,113.47731768012238,199.81810751706837,1,8.30725717133962,0.6730817394972632
34.18197499673297,73164.78250049886,1.3530567434486775,10,0,136.05497172692006,17.672297575490298,1,8.453590042021178,0.6450455611498875
47.293680288564516,59885.44067511095,3.3697782405002332,8,1,85.78589288886354,92.9630364968946,3,7.2080255934970685,0.7436143251148105
33.05366806860287,61183.23055194779,0.7002109952064505,11,3,125.00051954570364,362.06442111556316,5,6.352335968977708,0.8985901866448494
35.895484399382255,114967.17542114604,0.35203678806693883,5,2,138.35421769360627,277.8207977558844,3,9.632506152438896,0.7119433553056519
33.266502412805586,65167.32925658303,2.4036832702689437,9,1,86.50351238449954,79.88175471120908,0,8.968225360929013,0.30434012237872854
22.5884308153707,40976.55806340999,4.799233926997939,10,2,69.95469994771213,174.2262550126033,2,9.081522375098537,0.44105779537075124
30.82687391027582,46864.799312731375,0.1444122139220313,11,2,106.07348384385662,198.91659822741036,3,7.000227161224416,0.6619953384802789
33.79869613407801,92139.9201123349,0.5535271869292118,5,4,120.40273836800601,500.6623024349806,2,10.0,0.8118846357675386
38.81208471747023,84290.8940046296,2.504857474736008,7,1,104.14568139434405,82.98946283509525,2,7.6851833794302244,0.47627968628281026
44.148420159473076,99089.6909001261,7.320615905296531,12,3,127.07908765500116,405.6644149764005,1,7.183453797318685,0.22507668970584532
35.41943839317868,71226.10533319679,2.5622153652949513,6,2,105.7372951104778,242.59375822106384,2,7.204966992989638,0.283816449977378
35.226061096205186,86081.56184543802,2.1907913061546713,6,0,111.82770920241057,32.535188777836254,2,10.0,0.6074356611476284
19.071055256642417,35160.46046475224,13.971765073244104,19,4,91.83962922963357,411.4890236526952,1,7.083121577248494,0.051935815713372815
43.93707968981986,80163.3603415097,6.626474091057746,8,4,134.69108276053993,547.5376810445305,1,7.219752190474262,0.2299381234631269
30.34512324134955,65719.95061421051,1.613265247869657,9,1,81.29888386363383,118.43728491353109,2,10.0,0.6798338062392615
46.21835562052753,101198.73072276135,8.74925633191432,12,2,140.94350737605606,330.61241332172483,1,9.69491564745054,0.3056393512034066
52.48083942639615,92759.6529137822,4.100040900479391,6,2,119.07300833551135,204.48444575448758,1,7.1187238614286725,0.5393702225282551
35.93293470637694,58736.845521609095,1.1652143455111836,11,1,82.63223234829834,64.53508809540227,2,6.42423441512525,0.611512838813494
26.743575911575185,58053.39867769583,0.5199416349921129,5,0,100.03672724462493,-44.871021285513635,4,5.444221011062332,0.7324493606982985
37.81631525605072,45233.380270357266,0.6886064095192037,4,2,59.613645573396184,151.0616148885355,2,8.050390125186121,0.48830078929849513
41.83572197820502,40388.335374792005,1.673167737521518,11,1,46.25590283458454,0.9999348129342565,1,9.042886883113749,0.5692943473897417
34.52927998628607,78905.25653516759,0.48568134522077366,11,3,106.49855528858896,266.100395651346,0,10.0,0.4032596209533163
31.795577496827438,57533.53470159777,9.253427317400117,10,3,97.32346912716362,259.04862695463606,1,5.751094352241195,0.18250997033060068
44.19885431767155,74117.36569650185,0.893323698352374,9,6,84.3103787291353,453.71291205907886,1,6.129132081315744,0.3181180914570369
43.473361021636144,89632.2334164626,7.647949319428274,14,0,101.88628582614925,8.164740894762955,0,8.21502665737779,0.37132528247444
34.190813956401264,86984.1325233505,3.1950092560326206,13,1,137.22791950915172,104.69164014757267,3,10.0,0.3975343227297426
19.805272182132413,56783.64594097264,7.362620932036611,14,3,101.29076423314552,253.163805339323,0,9.608394549958335,0.11311637823433662
43.02016003917397,105545.28450027594,0.2986521455091837,7,3,125.09008928079498,374.0140682392298,0,8.536852290532565,0.22079444020146285
29.559400872144856,68011.61805743299,2.383683041237763,10,0,124.08938961119254,0.5133608534114057,1,6.344291125324714,0.46127349401157763
40.3577518290734,77962.50414858799,0.7426023708976306,7,1,115.6743965549139,59.58090363033092,1,5.0091506998066535,0.7160394744572537
39.66272954846941,76201.10779573227,12.474118328332729,15,1,139.65597314273413,118.24493793861842,3,8.498095476243362,0.19855327512662227
18.0,27317.566567995753,6.371174600440653,12,0,56.61425055761525,-2.2391625591899627,0,8.179441445204683,0.253020678750007
38.89189852852731,86010.2573188346,0.9716023924239428,14,1,95.55973812296499,84.85503991886837,2,7.553649590849418,0.7102039378029115
43.65985777911901,40709.83903471352,9.587784498109142,16,2,93.39567234651581,176.9068478814495,1,7.886782090196217,0.14278468955234433
45.00867656841535,70216.61902296174,4.068888494947245,8,0,106.843729728445,35.37860936208335,2,7.035748796131645,0.5607259376641264
39.29102326205944,72493.18317298552,2.872663083589813,10,1,117.01221928333266,181.40856305303987,1,6.7149341763299,0.44059718970099027
18.0,34753.56514879956,5.765849952058691,8,1,56.30557554816989,46.90662096871583,2,10.0,0.2715646764926771
52.04789168405301,80681.13117477129,2.6366285546356267,11,2,116.67935390796664,193.70226183854066,1,6.830691812610261,0.3444025525434734
42.52124934296838,103616.13270497049,5.515590934513543,6,7,142.48595707333888,990.3642065549577,0,7.889172264449972,0.09401219735001919
24.76348737692475,71276.54313903488,3.237929306705261,8,2,112.78840034235192,231.40559378728952,2,7.987187117332629,0.6546131934609477
29.33460655825899,49914.1126578097,0.20306341478855253,12,1,75.33524633246148,73.73688998936619,2,8.87894563978324,0.805589033453744
40.54346630223973,66608.66189810203,1.565095794669607,13,1,101.701445690172,120.02217923690382,3,6.705692312058551,0.8803281904881931
45.47762612628081,60418.09212325932,2.6028875378074123,9,1,82.6706311479536,149.02790865384003,3,9.319439606990754,0.6898060392307662
32.63240858017528,74733.7970863024,3.3134009691849498,13,1,100.91044604373529,49.51682033132568,3,7.174137142284659,0.5698707564776248
47.08077948116982,77750.79862124663,0.5996838333829321,9,1,90.5249601921582,75.31257018114408,3,7.6233281547101654,0.7192443957736456
